file_name,img_path,mask_path,whites,mask,Category
TCGA_FG_A60K_20040224_67_aug.tif,./augmentation/validation_overall/TCGA_FG_A60K_20040224_67_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_67_mask.tif,0,,
TCGA_DU_A5TT_19980318_29_aug.tif,./augmentation/validation_overall/TCGA_DU_A5TT_19980318_29_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_29_mask.tif,0,,
TCGA_DU_6400_19830518_37_aug.tif,./augmentation/validation_overall/TCGA_DU_6400_19830518_37_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_37_mask.tif,0,,
TCGA_DU_7309_19960831_20_aug.tif,./augmentation/validation_overall/TCGA_DU_7309_19960831_20_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_20_mask.tif,0,,
TCGA_FG_8189_20030516_38_aug.tif,./augmentation/validation_overall/TCGA_FG_8189_20030516_38_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_38_mask.tif,0,,
TCGA_DU_5872_19950223_28_aug.tif,./augmentation/validation_overall/TCGA_DU_5872_19950223_28_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_28_mask.tif,0,,
TCGA_DU_6399_19830416_40_aug.tif,./augmentation/validation_overall/TCGA_DU_6399_19830416_40_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_40_mask.tif,0,,
TCGA_HT_7874_19950902_2_aug.tif,./augmentation/validation_overall/TCGA_HT_7874_19950902_2_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_2_mask.tif,0,,
TCGA_FG_6690_20020226_38_aug.tif,./augmentation/validation_overall/TCGA_FG_6690_20020226_38_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_38_mask.tif,0,,
TCGA_HT_8105_19980826_8_aug.tif,./augmentation/validation_overall/TCGA_HT_8105_19980826_8_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_8_mask.tif,0,,
TCGA_CS_6668_20011025_2_aug.tif,./augmentation/validation_overall/TCGA_CS_6668_20011025_2_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_2_mask.tif,0,,
TCGA_HT_7879_19981009_1_aug.tif,./augmentation/validation_overall/TCGA_HT_7879_19981009_1_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_1_mask.tif,0,,
TCGA_CS_6186_20000601_2_aug.tif,./augmentation/validation_overall/TCGA_CS_6186_20000601_2_aug.tif.tif,./archive/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_2_mask.tif,0,,
TCGA_HT_7881_19981015_42_aug.tif,./augmentation/validation_overall/TCGA_HT_7881_19981015_42_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_42_mask.tif,0,,
TCGA_FG_A4MT_20020212_42_aug.tif,./augmentation/validation_overall/TCGA_FG_A4MT_20020212_42_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_42_mask.tif,0,,
TCGA_DU_5874_19950510_16_aug.tif,./augmentation/validation_overall/TCGA_DU_5874_19950510_16_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_16_mask.tif,0,,
TCGA_HT_A61A_20000127_59_aug.tif,./augmentation/validation_overall/TCGA_HT_A61A_20000127_59_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_59_mask.tif,0,,
TCGA_FG_6691_20020405_44_aug.tif,./augmentation/validation_overall/TCGA_FG_6691_20020405_44_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_44_mask.tif,0,,
TCGA_FG_5962_20000626_9_aug.tif,./augmentation/validation_overall/TCGA_FG_5962_20000626_9_aug.tif.tif,./archive/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_9_mask.tif,0,,
TCGA_DU_6400_19830518_4_aug.tif,./augmentation/validation_overall/TCGA_DU_6400_19830518_4_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_4_mask.tif,0,,
TCGA_HT_A61B_19991127_84_aug.tif,./augmentation/validation_overall/TCGA_HT_A61B_19991127_84_aug.tif.tif,./archive/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_84_mask.tif,0,,
TCGA_DU_5853_19950823_20_aug.tif,./augmentation/validation_overall/TCGA_DU_5853_19950823_20_aug.tif.tif,./archive/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_20_mask.tif,0,,
